patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p12,00:50:00,2,High,0.202288931092932,0.27412471056482546,0.5235863583422425,0.5235863583422425,Normal,Safe
p05,16:45:00,1,Normal,0.13611267849751654,0.5430692401238489,0.3208180813786347,0.5430692401238489,Normal,Safe
p06,17:20:00,1,Normal,0.17342555337415327,0.478075863534758,0.3484985830910889,0.478075863534758,Normal,Safe
p22,12:00:00,2,High,0.1318470375890955,0.33789604126036965,0.5302569211505351,0.5302569211505351,Normal,Safe
p04,09:45:00,1,Normal,0.036915217626521946,0.7230801888317623,0.24000459354171577,0.7230801888317623,Normal,Safe
p18,14:00:00,2,High,0.05476311066329589,0.3944100657047661,0.5508268236319381,0.5508268236319381,Normal,Safe
p05,02:55:00,1,Normal,0.12315594890490125,0.5786225681483945,0.2982214829467044,0.5786225681483945,Normal,Safe
p16,10:55:00,2,High,0.1194610567218802,0.4202831920491168,0.4602557512290029,0.4602557512290029,Normal,Safe
p02,10:30:00,2,High,0.042108036995143074,0.30341768294672583,0.6544742800581314,0.6544742800581314,Normal,Safe
p01,14:40:00,1,Normal,0.28624105478852435,0.40799149674479296,0.30576744846668263,0.40799149674479296,Normal,Safe
p12,21:45:00,2,High,0.22818526914800233,0.3260910361742389,0.4457236946777588,0.4457236946777588,Normal,Safe
p22,02:40:00,2,High,0.03295773954692256,0.4675412953765431,0.49950096507653446,0.49950096507653446,Normal,Safe
p05,17:45:00,2,High,0.29983973798166536,0.3271169226781742,0.37304333934016043,0.37304333934016043,Normal,Safe
p01,08:10:00,2,High,0.1508557175465976,0.39847619549417745,0.45066808695922483,0.45066808695922483,Normal,Safe
p22,13:10:00,2,High,0.028896896202662798,0.35327666165392424,0.6178264421434133,0.6178264421434133,Normal,Safe
p22,20:50:00,2,High,0.04818289421997644,0.39139457241582976,0.5604225333641939,0.5604225333641939,Normal,Safe
p19,21:55:00,2,High,0.09440228944739777,0.35833409530098315,0.547263615251619,0.547263615251619,Normal,Safe
p22,03:15:00,1,Normal,0.09880409074488301,0.4918358843441103,0.40936002491100687,0.4918358843441103,Normal,Safe
p06,14:35:00,1,Normal,0.22799891121638907,0.4542405884656646,0.31776050031794645,0.4542405884656646,Normal,Safe
p18,10:05:00,1,Normal,0.14884139179828249,0.5271705941159605,0.3239880140857568,0.5271705941159605,Normal,Safe
p24,17:00:00,1,Normal,0.28679018995287253,0.3850249574148126,0.328184852632315,0.3850249574148126,Normal,Safe
p19,04:20:00,2,High,0.065867799091064,0.23676454725562418,0.6973676536533118,0.6973676536533118,Normal,Safe
p21,19:35:00,1,Normal,0.20122251812137545,0.42829203654369913,0.37048544533492545,0.42829203654369913,Normal,Safe
p24,14:00:00,2,High,0.049551829070123184,0.4283317952361388,0.5221163756937381,0.5221163756937381,Normal,Safe
p15,02:30:00,1,Normal,0.0380027931575497,0.6219092507072294,0.3400879561352212,0.6219092507072294,Normal,Safe
p24,11:30:00,1,Normal,0.1643226189338339,0.4749333406006291,0.3607440404655369,0.4749333406006291,Normal,Safe
p05,11:35:00,2,High,0.1573052376290276,0.33049704437954,0.5121977179914323,0.5121977179914323,Normal,Safe
p02,02:25:00,2,High,0.011885541035735829,0.32024056613140445,0.6678738928328598,0.6678738928328598,Normal,Safe
p19,22:05:00,2,High,0.05220941662398592,0.45898554898111266,0.4888050343949015,0.4888050343949015,Normal,Safe
p18,18:50:00,1,Normal,0.0606757820582372,0.5528938710399377,0.38643034690182504,0.5528938710399377,Normal,Safe
p02,05:10:00,1,Normal,0.06150758288933723,0.5248108805429722,0.4136815365676908,0.5248108805429722,Normal,Safe
p24,19:25:00,2,High,0.04648001941004611,0.3300172060677425,0.6235027745222113,0.6235027745222113,Normal,Safe
p12,11:35:00,2,High,0.06602235400651389,0.37680156336776316,0.5571760826257229,0.5571760826257229,Normal,Safe
p16,18:05:00,2,High,0.10781061843716659,0.40994104117825614,0.4822483403845774,0.4822483403845774,Normal,Safe
p06,13:40:00,2,High,0.06478536872123802,0.4008484126078814,0.5343662186708806,0.5343662186708806,Normal,Safe
p22,11:50:00,2,High,0.0702485289247088,0.37796598770001444,0.551785483375277,0.551785483375277,Normal,Safe
p24,22:00:00,1,Normal,0.15704944221204134,0.4819833104571501,0.3609672473308085,0.4819833104571501,Normal,Safe
p04,19:20:00,2,High,0.08504524669654569,0.4064182780026806,0.5085364753007737,0.5085364753007737,Normal,Safe
p24,01:25:00,2,High,0.08744040919212998,0.30190427815101883,0.6106553126568515,0.6106553126568515,Normal,Safe
p21,06:50:00,1,Normal,0.137428388371514,0.555154267782757,0.30741734384572933,0.555154267782757,Normal,Safe
p22,14:25:00,1,Normal,0.21147597073644292,0.4416134862275213,0.346910543036036,0.4416134862275213,Normal,Safe
p11,04:50:00,2,High,0.07586810363820932,0.3409136685322027,0.5832182278295882,0.5832182278295882,Normal,Safe
p21,21:40:00,2,High,0.24654644173542622,0.2816917615798268,0.4717617966847471,0.4717617966847471,Normal,Safe
p24,09:25:00,1,Normal,0.1264892683006083,0.4875196140084354,0.3859911176909566,0.4875196140084354,Normal,Safe
p24,16:00:00,2,High,0.11294746470223371,0.3794094620108093,0.5076430732869569,0.5076430732869569,Normal,Safe
p18,00:00:00,2,High,0.07818698194476555,0.41833580547381116,0.5034772125814235,0.5034772125814235,Normal,Safe
p05,06:45:00,1,Normal,0.06698823366958415,0.4800779694579363,0.4529337968724797,0.4800779694579363,Normal,Safe
p04,14:30:00,1,Normal,0.11595618064870174,0.5060784604933822,0.37796535885791605,0.5060784604933822,Normal,Safe
p15,11:20:00,2,High,0.09421177976330897,0.3994502370530998,0.5063379831835914,0.5063379831835914,Normal,Safe
p16,07:55:00,1,Normal,0.03605037542440033,0.5070229254807894,0.4569266990948105,0.5070229254807894,Normal,Safe
p10,01:15:00,1,Normal,0.2066260813988077,0.521095734761968,0.27227818383922403,0.521095734761968,Normal,Safe
p06,13:15:00,2,High,0.09530895159397942,0.3346120418925978,0.5700790065134228,0.5700790065134228,Normal,Safe
p06,23:00:00,2,High,0.10654108596390621,0.2753857349990282,0.6180731790370659,0.6180731790370659,Normal,Safe
p18,00:25:00,1,Normal,0.03124995054875274,0.6445371281083703,0.3242129213428771,0.6445371281083703,Normal,Safe
p11,07:05:00,1,Normal,0.12947172451067773,0.46740667918904355,0.40312159630027855,0.46740667918904355,Normal,Safe
p12,19:50:00,2,High,0.07600072738903664,0.4538444947190314,0.470154777891932,0.470154777891932,Normal,Safe
p11,18:30:00,2,High,0.06336377219337833,0.37253810291240536,0.5640981248942165,0.5640981248942165,Normal,Safe
p16,15:20:00,1,Normal,0.11047051126079481,0.4447772470805621,0.4447522416586434,0.4447772470805621,Normal,Safe
p19,22:45:00,2,High,0.05707131328154303,0.2548341368629329,0.6880945498555243,0.6880945498555243,Normal,Safe
p06,11:05:00,2,High,0.18809606252664285,0.40566011506758526,0.40624382240577217,0.40624382240577217,Normal,Safe
p21,15:40:00,2,High,0.05289449116872566,0.4702865564199994,0.47681895241127525,0.47681895241127525,Normal,Safe
p11,18:30:00,2,High,0.1078034103965772,0.2795114262114176,0.6126851633920052,0.6126851633920052,Normal,Safe
p18,09:15:00,1,Normal,0.07102246149193611,0.5431696931198298,0.3858078453882342,0.5431696931198298,Normal,Safe
p10,07:35:00,1,Normal,0.10402198223156695,0.7191598077572893,0.17681821001114387,0.7191598077572893,Normal,Safe
p01,16:10:00,2,High,0.20637826090143577,0.3267671775092563,0.4668545615893079,0.4668545615893079,Normal,Safe
p10,12:25:00,1,Normal,0.13374015739509001,0.6464928176578391,0.21976702494707084,0.6464928176578391,Normal,Safe
p11,14:05:00,2,High,0.07744859387031951,0.4340213631006351,0.4885300430290457,0.4885300430290457,Normal,Safe
p06,17:40:00,1,Normal,0.24981479889345437,0.43078597634006704,0.3193992247664787,0.43078597634006704,Normal,Safe
p16,10:10:00,2,High,0.290027901720169,0.3424259966220923,0.36754610165773877,0.36754610165773877,Normal,Safe
p18,18:15:00,2,High,0.04182987598137586,0.44500092967180754,0.5131691943468166,0.5131691943468166,Normal,Safe
p01,22:05:00,2,High,0.08375949951889287,0.421087964535592,0.4951525359455152,0.4951525359455152,Normal,Safe
p15,20:10:00,2,High,0.19424943322315616,0.27984052670946835,0.5259100400673755,0.5259100400673755,Normal,Safe
p02,12:55:00,2,High,0.03998534717527978,0.23838807988150063,0.7216265729432197,0.7216265729432197,Warning High,Warning
p12,12:40:00,0,Low,0.40397229690279074,0.2900095498648958,0.3060181532323134,0.40397229690279074,Normal,Safe
p19,06:10:00,2,High,0.24226154321964394,0.29313970458070726,0.4645987521996489,0.4645987521996489,Normal,Safe
p19,00:45:00,2,High,0.12874892797272736,0.21748017896444766,0.653770893062825,0.653770893062825,Normal,Safe
p05,23:10:00,1,Normal,0.2945343401600019,0.4418550354172223,0.2636106244227758,0.4418550354172223,Normal,Safe
p24,10:10:00,1,Normal,0.09520173295775894,0.7566325641314927,0.14816570291074813,0.7566325641314927,Normal,Safe
p11,19:25:00,2,High,0.08915133967780545,0.2602567353038686,0.650591925018326,0.650591925018326,Normal,Safe
p21,23:30:00,1,Normal,0.1256031017615141,0.499014123485404,0.3753827747530817,0.499014123485404,Normal,Safe
p11,07:50:00,1,Normal,0.2168388219646021,0.44339383450631137,0.3397673435290868,0.44339383450631137,Normal,Safe
p21,04:50:00,1,Normal,0.05019974388581247,0.6618150486534753,0.28798520746071243,0.6618150486534753,Normal,Safe
p15,01:00:00,2,High,0.07041934903050134,0.3619838723613913,0.5675967786081071,0.5675967786081071,Normal,Safe
p15,19:55:00,2,High,0.12552253646144332,0.29804520715444044,0.5764322563841163,0.5764322563841163,Normal,Safe
p06,06:45:00,1,Normal,0.11951980187502134,0.4769847721354945,0.4034954259894841,0.4769847721354945,Normal,Safe
p19,11:35:00,2,High,0.045685198562783386,0.4257652435553021,0.5285495578819146,0.5285495578819146,Normal,Safe
p24,04:45:00,1,Normal,0.07018789073060618,0.6659504865451491,0.2638616227242447,0.6659504865451491,Normal,Safe
p06,05:40:00,1,Normal,0.10167234480943073,0.5349888360081396,0.36333881918242994,0.5349888360081396,Normal,Safe
p04,14:20:00,2,High,0.022630462848044774,0.3705878543099817,0.6067816828419734,0.6067816828419734,Normal,Safe
p04,22:30:00,1,Normal,0.14404156307698865,0.5749316112176842,0.28102682570532733,0.5749316112176842,Normal,Safe
p01,08:35:00,1,Normal,0.22212471928062894,0.4693654713374463,0.30850980938192474,0.4693654713374463,Normal,Safe
p24,03:35:00,1,Normal,0.0810550117830231,0.5731129992951778,0.3458319889217992,0.5731129992951778,Normal,Safe
p15,01:10:00,1,Normal,0.052032926211690776,0.6349403773020137,0.3130266964862958,0.6349403773020137,Normal,Safe
p11,11:45:00,2,High,0.24576090393659697,0.3255867305287948,0.4286523655346084,0.4286523655346084,Normal,Safe
p15,23:10:00,1,Normal,0.04685050206405931,0.569726249978536,0.3834232479574048,0.569726249978536,Normal,Safe
p01,18:00:00,1,Normal,0.20503785108777883,0.568104691615765,0.2268574572964563,0.568104691615765,Normal,Safe
p06,11:25:00,2,High,0.21995673487567957,0.35429235067848874,0.42575091444583163,0.42575091444583163,Normal,Safe
p16,18:25:00,1,Normal,0.07008584735638074,0.4930398587830003,0.43687429386061893,0.4930398587830003,Normal,Safe
p11,12:55:00,2,High,0.07700798315155472,0.2781293628330024,0.6448626540154427,0.6448626540154427,Normal,Safe
p12,07:00:00,1,Normal,0.09268053362364918,0.5400434345757954,0.36727603180055546,0.5400434345757954,Normal,Safe
p02,09:25:00,2,High,0.07506057811935309,0.3031100538272582,0.6218293680533885,0.6218293680533885,Normal,Safe
p10,10:55:00,1,Normal,0.23730230112816283,0.42188520747013014,0.3408124914017073,0.42188520747013014,Normal,Safe
p24,23:00:00,2,High,0.10464329123574424,0.43612057492960477,0.4592361338346509,0.4592361338346509,Normal,Safe
p24,20:20:00,1,Normal,0.2123521555283574,0.4371475148731632,0.3505003295984793,0.4371475148731632,Normal,Safe
p05,16:35:00,2,High,0.15275780409392337,0.4216214307573765,0.42562076514870023,0.42562076514870023,Normal,Safe
p19,10:45:00,2,High,0.10945059726117286,0.29277190915829016,0.5977774935805368,0.5977774935805368,Normal,Safe
p19,21:15:00,2,High,0.03362410043832826,0.3479028015682142,0.6184730979934575,0.6184730979934575,Normal,Safe
p19,01:20:00,2,High,0.02769330076640907,0.21688356798393563,0.7554231312496552,0.7554231312496552,Warning High,Warning
p10,02:10:00,2,High,0.0868340564360273,0.4482294009419,0.46493654262207285,0.46493654262207285,Normal,Safe
p02,04:10:00,1,Normal,0.08197428496573719,0.6133042017911251,0.3047215132431378,0.6133042017911251,Normal,Safe
p11,21:40:00,2,High,0.021358942110851792,0.3936020118958159,0.5850390459933327,0.5850390459933327,Normal,Safe
p05,15:50:00,1,Normal,0.18602698173595755,0.4396345356279929,0.3743384826360496,0.4396345356279929,Normal,Safe
p11,15:55:00,2,High,0.07005052454526195,0.3534039458408674,0.5765455296138707,0.5765455296138707,Normal,Safe
p04,19:05:00,2,High,0.033534383244929876,0.37911881635064676,0.5873468004044234,0.5873468004044234,Normal,Safe
p12,20:45:00,2,High,0.09999896404746543,0.3065295538661032,0.5934714820864314,0.5934714820864314,Normal,Safe
p15,02:15:00,1,Normal,0.03235068024535187,0.5605242459144493,0.407125073840199,0.5605242459144493,Normal,Safe
p21,05:10:00,2,High,0.18130938251449677,0.3891888730661093,0.4295017444193943,0.4295017444193943,Normal,Safe
p05,19:15:00,1,Normal,0.3027368983552008,0.3982953881494478,0.29896771349535145,0.3982953881494478,Normal,Safe
p22,02:05:00,2,High,0.0636779361832901,0.3270570415619483,0.6092650222547618,0.6092650222547618,Normal,Safe
p22,07:30:00,1,Normal,0.08486010647855402,0.5814411134452112,0.3336987800762347,0.5814411134452112,Normal,Safe
p16,12:10:00,2,High,0.05881339703743142,0.42099696180620383,0.5201896411563647,0.5201896411563647,Normal,Safe
p19,09:55:00,2,High,0.049959192192167476,0.27626272218122194,0.6737780856266107,0.6737780856266107,Normal,Safe
p12,16:55:00,2,High,0.20371908759546695,0.341811897199579,0.45446901520495386,0.45446901520495386,Normal,Safe
p19,10:05:00,2,High,0.02019877648152647,0.31872261285617765,0.6610786106622959,0.6610786106622959,Normal,Safe
p12,03:05:00,2,High,0.048385770806448035,0.28327916507461304,0.668335064118939,0.668335064118939,Normal,Safe
p24,16:15:00,2,High,0.09211188972759667,0.403899248442629,0.5039888618297745,0.5039888618297745,Normal,Safe
p16,00:50:00,1,Normal,0.06361690612187826,0.7179482986610469,0.21843479521707465,0.7179482986610469,Normal,Safe
p18,18:10:00,2,High,0.10444252665852023,0.2287913428635971,0.6667661304778828,0.6667661304778828,Normal,Safe
p11,10:45:00,1,Normal,0.1452962347255231,0.4809341737913565,0.37376959148312044,0.4809341737913565,Normal,Safe
p10,21:20:00,1,Normal,0.11750032730913118,0.6007293835450417,0.2817702891458274,0.6007293835450417,Normal,Safe
p22,10:10:00,1,Normal,0.04997868926500699,0.6264850252680781,0.32353628546691526,0.6264850252680781,Normal,Safe
p06,07:45:00,2,High,0.08664305932948033,0.21969383880873442,0.6936631018617854,0.6936631018617854,Normal,Safe
p04,18:40:00,1,Normal,0.1040764554887439,0.48049369610564435,0.41542984840561187,0.48049369610564435,Normal,Safe
p02,00:05:00,1,Normal,0.044170881003011676,0.6819612200226912,0.2738678989742972,0.6819612200226912,Normal,Safe
p19,19:40:00,1,Normal,0.040646281986804936,0.5302824223789858,0.42907129563420926,0.5302824223789858,Normal,Safe
p22,13:50:00,2,High,0.03730852146175954,0.44839995716968933,0.5142915213685508,0.5142915213685508,Normal,Safe
p12,21:30:00,1,Normal,0.128976439998938,0.44603013960289833,0.4249934203981638,0.44603013960289833,Normal,Safe
p05,05:40:00,1,Normal,0.12419846677660688,0.5460314880390414,0.3297700451843519,0.5460314880390414,Normal,Safe
p21,14:40:00,1,Normal,0.04780906999696674,0.6192864897962894,0.33290444020674415,0.6192864897962894,Normal,Safe
p11,06:20:00,1,Normal,0.10768095901819869,0.6875397586980563,0.20477928228374545,0.6875397586980563,Normal,Safe
p05,14:40:00,2,High,0.28164928304672715,0.3519105459481515,0.3664401710051212,0.3664401710051212,Normal,Safe
p16,23:55:00,1,Normal,0.31724777927088765,0.383367958855202,0.2993842618739104,0.383367958855202,Normal,Safe
p04,19:40:00,2,High,0.0782163839298801,0.36292879052106564,0.5588548255490545,0.5588548255490545,Normal,Safe
p11,20:00:00,2,High,0.07380631901691467,0.3869816410128919,0.5392120399701938,0.5392120399701938,Normal,Safe
p02,07:50:00,2,High,0.06288574546147269,0.2156439476858956,0.7214703068526318,0.7214703068526318,Warning High,Warning
p04,20:30:00,2,High,0.0010133378072309381,0.2323012834728828,0.7666853787198861,0.7666853787198861,Warning High,Warning
p21,09:55:00,1,Normal,0.04892065357578357,0.7118679972758123,0.23921134914840445,0.7118679972758123,Normal,Safe
p11,15:15:00,2,High,0.13317325726996995,0.39850278603115286,0.46832395669887744,0.46832395669887744,Normal,Safe
p15,14:35:00,2,High,0.046790049741711304,0.28141248759722826,0.6717974626610606,0.6717974626610606,Normal,Safe
p12,16:15:00,1,Normal,0.10659174249150936,0.5111320080528459,0.3822762494556448,0.5111320080528459,Normal,Safe
p12,23:20:00,2,High,0.052445026773707805,0.41669329366581537,0.5308616795604766,0.5308616795604766,Normal,Safe
p21,14:00:00,1,Normal,0.23079715168894832,0.43881757215209766,0.330385276158954,0.43881757215209766,Normal,Safe
p10,11:50:00,1,Normal,0.16020525304512767,0.6062325822045164,0.23356216475035613,0.6062325822045164,Normal,Safe
p12,08:05:00,1,Normal,0.09591117830825356,0.4656249023453982,0.4384639193463483,0.4656249023453982,Normal,Safe
p19,07:35:00,1,Normal,0.055558291539182625,0.4767079615082157,0.4677337469526017,0.4767079615082157,Normal,Safe
p02,07:50:00,2,High,0.06499829240025179,0.35219096794581967,0.5828107396539284,0.5828107396539284,Normal,Safe
p06,10:30:00,2,High,0.06360937338979471,0.43691411741862124,0.49947650919158415,0.49947650919158415,Normal,Safe
p04,14:40:00,2,High,0.12202427174891088,0.2951031692954926,0.5828725589555966,0.5828725589555966,Normal,Safe
p12,13:55:00,1,Normal,0.14548483661082107,0.6275040733152306,0.22701109007394826,0.6275040733152306,Normal,Safe
p22,11:10:00,1,Normal,0.03180268290072235,0.6885369832159052,0.27966033388337275,0.6885369832159052,Normal,Safe
p21,09:30:00,2,High,0.037517921722561805,0.4783533013234652,0.48412877695397283,0.48412877695397283,Normal,Safe
p15,17:20:00,2,High,0.22919882944358125,0.3744732277265336,0.3963279428298852,0.3963279428298852,Normal,Safe
p16,22:25:00,2,High,0.18564176039859684,0.34885665290467677,0.4655015866967264,0.4655015866967264,Normal,Safe
p24,11:10:00,1,Normal,0.2392144854261925,0.4778599283278109,0.28292558624599656,0.4778599283278109,Normal,Safe
p01,07:40:00,2,High,0.06505092580630045,0.3814733218791595,0.5534757523145399,0.5534757523145399,Normal,Safe
p22,22:00:00,2,High,0.17126201508779057,0.3578144552420598,0.47092352967014944,0.47092352967014944,Normal,Safe
p15,05:10:00,2,High,0.15128057931618835,0.4190619224238739,0.4296574982599376,0.4296574982599376,Normal,Safe
